customerID,group,churn
AB_01398,test,0
AB_01399,test,1
AB_01400,control,0
AB_01401,control,1
AB_01402,control,0
AB_01403,test,1
AB_01404,test,0
AB_01405,control,1
AB_01406,test,0
AB_01407,test,0
AB_01408,test,0
AB_01409,test,1
AB_01410,control,0
AB_01411,control,0
AB_01412,control,1
AB_01413,control,0
AB_01414,test,0
AB_01415,test,0
AB_01416,control,0
AB_01417,control,1
AB_01418,control,1
AB_01419,test,0
AB_01420,control,1
AB_01421,test,0
AB_01422,control,0
AB_01423,control,0
AB_01424,test,0
AB_01425,test,0
AB_01426,control,1
AB_01427,test,0
AB_01428,test,0
AB_01429,test,0
AB_01430,control,1
AB_01431,test,1
AB_01432,control,1
AB_01433,test,0
AB_01434,control,1
AB_01435,control,0
AB_01436,control,0
AB_01437,test,0
AB_01438,control,0
AB_01439,test,0
AB_01440,test,0
AB_01441,control,0
AB_01442,test,0
AB_01443,control,0
AB_01444,test,0
AB_01445,control,0
AB_01446,test,1
AB_01447,test,0
AB_01448,test,0
AB_01449,test,0
AB_01450,control,1
AB_01451,test,1
AB_01452,test,0
AB_01453,test,0
AB_01454,control,1
AB_01455,test,0
AB_01456,test,0
AB_01457,test,0
AB_01458,control,0
AB_01459,test,0
AB_01460,control,0
AB_01461,test,0
AB_01462,control,1
AB_01463,test,0
AB_01464,test,1
AB_01465,control,0
AB_01466,test,0
AB_01467,control,0
AB_01468,test,1
AB_01469,test,0
AB_01470,test,0
AB_01471,test,1
AB_01472,test,0
AB_01473,control,1
AB_01474,control,1
AB_01475,test,1
AB_01476,test,0
AB_01477,test,0
AB_01478,test,0
AB_01479,control,0
AB_01480,test,0
AB_01481,control,0
AB_01482,test,0
AB_01483,control,0
AB_01484,control,0
AB_01485,control,0
AB_01486,control,1
AB_01487,test,0
AB_01488,control,0
AB_01489,control,1
AB_01490,control,0
AB_01491,control,0
AB_01492,control,0
AB_01493,control,0
AB_01494,test,1
AB_01495,test,0
AB_01496,test,0
AB_01497,control,0
AB_01498,control,0
AB_01499,test,1
AB_01500,test,0
AB_01501,control,0
AB_01502,control,0
AB_01503,control,0
AB_01504,control,0
AB_01505,control,1
AB_01506,test,1
AB_01507,test,1
AB_01508,test,1
AB_01509,test,0
AB_01510,test,0
AB_01511,test,1
AB_01512,test,1
AB_01513,control,1
AB_01514,control,0
AB_01515,control,0
AB_01516,test,1
AB_01517,test,0
AB_01518,control,1
AB_01519,test,0
AB_01520,control,0
AB_01521,test,0
AB_01522,control,1
AB_01523,control,0
AB_01524,control,0
AB_01525,control,1
AB_01526,control,0
AB_01527,control,1
AB_01528,test,0
AB_01529,test,1
AB_01530,control,0
AB_01531,test,1
AB_01532,test,1
AB_01533,control,0
AB_01534,control,0
AB_01535,control,0
AB_01536,control,0
AB_01537,test,1
AB_01538,control,0
AB_01539,test,0
AB_01540,test,0
AB_01541,control,1
AB_01542,test,1
AB_01543,control,0
AB_01544,test,0
AB_01545,control,0
AB_01546,test,0
AB_01547,test,0
AB_01548,control,0
AB_01549,test,0
AB_01550,test,0
AB_01551,test,0
AB_01552,test,0
AB_01553,test,0
AB_01554,control,1
AB_01555,control,1
AB_01556,test,0
AB_01557,control,0
AB_01558,test,0
AB_01559,test,1
AB_01560,control,0
AB_01561,control,0
AB_01562,test,0
AB_01563,control,0
AB_01564,test,0
AB_01565,control,0
AB_01566,test,0
AB_01567,control,0
AB_01568,test,0
AB_01569,control,0
AB_01570,test,0
AB_01571,control,0
AB_01572,test,0
AB_01573,test,1
AB_01574,control,0
AB_01575,control,1
AB_01576,control,1
AB_01577,test,0
AB_01578,test,0
AB_01579,test,0
AB_01580,control,1
AB_01581,control,1
AB_01582,test,0
AB_01583,control,0
AB_01584,test,0
AB_01585,control,0
AB_01586,test,0
AB_01587,control,0
AB_01588,control,0
AB_01589,test,1
AB_01590,test,0
AB_01591,test,0
AB_01592,control,0
AB_01593,control,1
AB_01594,test,0
AB_01595,test,0
AB_01596,control,0
AB_01597,control,0
AB_01598,control,1
AB_01599,test,0
AB_01600,control,0
AB_01601,control,0
AB_01602,control,0
AB_01603,control,1
AB_01604,control,0
AB_01605,test,0
AB_01606,control,0
AB_01607,test,0
AB_01608,control,1
AB_01609,test,0
AB_01610,test,1
AB_01611,test,0
AB_01612,test,0
AB_01613,control,0
AB_01614,control,0
AB_01615,test,0
AB_01616,test,0
AB_01617,test,0
AB_01618,test,0
AB_01619,test,0
AB_01620,control,0
AB_01621,control,0
AB_01622,test,0
AB_01623,test,0
AB_01624,control,1
AB_01625,test,0
AB_01626,control,1
AB_01627,test,0
AB_01628,control,0
AB_01629,control,0
AB_01630,test,0
AB_01631,control,0
AB_01632,test,0
AB_01633,test,0
AB_01634,test,0
AB_01635,control,0
AB_01636,control,1
AB_01637,control,0
AB_01638,test,0
AB_01639,test,0
AB_01640,test,0
AB_01641,test,1
AB_01642,test,0
AB_01643,test,1
AB_01644,control,0
AB_01645,test,0
AB_01646,control,1
AB_01647,test,1
AB_01648,test,0
AB_01649,test,1
AB_01650,control,0
AB_01651,control,1
AB_01652,control,0
AB_01653,control,0
AB_01654,control,0
AB_01655,test,0
AB_01656,test,0
AB_01657,control,0
AB_01658,control,0
AB_01659,control,0
AB_01660,test,0
AB_01661,test,0
AB_01662,test,0
AB_01663,control,1
AB_01664,test,1
AB_01665,test,0
AB_01666,control,0
AB_01667,test,0
AB_01668,control,0
AB_01669,test,0
AB_01670,control,0
AB_01671,test,1
AB_01672,test,0
AB_01673,test,0
AB_01674,test,0
AB_01675,control,1
AB_01676,control,0
AB_01677,control,0
AB_01678,control,0
AB_01679,test,0
AB_01680,control,0
AB_01681,test,0
AB_01682,test,1
AB_01683,test,0
AB_01684,control,0
AB_01685,test,0
AB_01686,test,0
AB_01687,control,0
AB_01688,test,0
AB_01689,test,0
AB_01690,control,1
AB_01691,test,0
AB_01692,control,0
AB_01693,control,1
AB_01694,control,0
AB_01695,control,1
AB_01696,control,0
AB_01697,control,0
AB_01698,test,1
AB_01699,test,0
AB_01700,test,0
AB_01701,control,1
AB_01702,control,0
AB_01703,test,0
AB_01704,control,0
AB_01705,control,1
AB_01706,test,1
AB_01707,control,0
AB_01708,test,0
AB_01709,test,1
AB_01710,control,0
AB_01711,control,0
AB_01712,test,0
AB_01713,control,1
AB_01714,control,1
AB_01715,test,0
AB_01716,control,0
AB_01717,test,0
AB_01718,test,0
AB_01719,control,0
AB_01720,control,1
AB_01721,control,0
AB_01722,control,1
AB_01723,control,0
AB_01724,test,0
AB_01725,control,0
AB_01726,test,0
AB_01727,test,0
AB_01728,test,1
AB_01729,test,1
AB_01730,control,0
AB_01731,test,0
AB_01732,test,1
AB_01733,control,0
AB_01734,control,0
AB_01735,test,0
AB_01736,control,1
AB_01737,control,0
AB_01738,control,0
AB_01739,control,1
AB_01740,test,0
AB_01741,test,0
AB_01742,test,0
AB_01743,control,1
AB_01744,control,0
AB_01745,control,1
AB_01746,control,0
AB_01747,control,0
AB_01748,test,1
AB_01749,control,0
AB_01750,test,0
AB_01751,control,0
AB_01752,control,0
AB_01753,control,0
AB_01754,test,0
AB_01755,test,0
AB_01756,test,1
AB_01757,control,0
AB_01758,control,1
AB_01759,test,0
AB_01760,control,0
AB_01761,test,0
AB_01762,control,0
AB_01763,control,0
AB_01764,control,1
AB_01765,control,1
AB_01766,test,1
AB_01767,control,0
AB_01768,control,1
AB_01769,control,0
AB_01770,control,0
AB_01771,test,1
AB_01772,test,0
AB_01773,test,0
AB_01774,test,0
AB_01775,control,0
AB_01776,test,0
AB_01777,control,0
AB_01778,control,1
AB_01779,test,0
AB_01780,control,0
AB_01781,test,0
AB_01782,control,0
AB_01783,test,0
AB_01784,test,0
AB_01785,test,1
AB_01786,test,1
AB_01787,test,1
AB_01788,control,1
AB_01789,test,0
AB_01790,control,1
AB_01791,test,0
AB_01792,test,0
AB_01793,test,0
AB_01794,control,0
AB_01795,control,0
AB_01796,test,1
AB_01797,control,0
AB_01798,control,0
AB_01799,control,0
AB_01800,test,0
AB_01801,test,0
AB_01802,control,0
AB_01803,control,0
AB_01804,control,0
AB_01805,test,1
AB_01806,test,0
AB_01807,control,0
AB_01808,control,0
AB_01809,control,0
AB_01810,test,1
AB_01811,test,0
AB_01812,control,0
AB_01813,control,1
AB_01814,control,0
AB_01815,test,0
AB_01816,control,0
AB_01817,test,1
AB_01818,test,1
AB_01819,control,1
AB_01820,control,0
AB_01821,control,0
AB_01822,test,1
AB_01823,test,1
AB_01824,test,0
AB_01825,test,1
AB_01826,control,0
AB_01827,test,0
AB_01828,test,0
AB_01829,control,0
AB_01830,test,1
AB_01831,test,0
AB_01832,test,0
AB_01833,test,1
AB_01834,test,1
AB_01835,test,0
AB_01836,control,0
AB_01837,control,0
AB_01838,test,0
AB_01839,control,1
AB_01840,control,1
AB_01841,control,0
AB_01842,control,0
AB_01843,test,0
AB_01844,test,1
AB_01845,control,0
AB_01846,control,0
AB_01847,control,0
AB_01848,test,0
AB_01849,test,0
AB_01850,control,0
AB_01851,test,1
AB_01852,test,1
AB_01853,test,1
AB_01854,test,0
AB_01855,control,0
AB_01856,test,0
AB_01857,control,0
AB_01858,test,1
AB_01859,test,0
AB_01860,test,0
AB_01861,test,1
AB_01862,control,1
AB_01863,test,0
AB_01864,test,0
AB_01865,test,0
AB_01866,control,0
AB_01867,control,0
AB_01868,control,0
AB_01869,test,1
AB_01870,test,0
AB_01871,control,0
AB_01872,test,0
AB_01873,test,0
AB_01874,test,1
AB_01875,test,0
AB_01876,test,0
AB_01877,test,0
AB_01878,control,1
AB_01879,test,0
AB_01880,test,0
AB_01881,test,0
AB_01882,test,0
AB_01883,test,0
AB_01884,control,1
AB_01885,control,1
AB_01886,control,0
AB_01887,control,0
AB_01888,test,0
AB_01889,test,0
AB_01890,control,0
AB_01891,control,1
AB_01892,test,1
AB_01893,control,0
AB_01894,test,0
AB_01895,test,1
AB_01896,test,1
AB_01897,control,0
AB_01898,control,0
AB_01899,test,0
AB_01900,test,0
AB_01901,control,0
AB_01902,test,0
AB_01903,control,0
AB_01904,test,0
AB_01905,control,0
AB_01906,test,0
AB_01907,control,1
AB_01908,control,1
AB_01909,control,0
AB_01910,control,0
AB_01911,test,1
AB_01912,test,0
AB_01913,control,0
AB_01914,control,0
AB_01915,test,0
AB_01916,test,0
AB_01917,test,1
AB_01918,control,0
AB_01919,control,0
AB_01920,test,1
AB_01921,control,0
AB_01922,test,0
AB_01923,control,0
AB_01924,test,0
AB_01925,control,0
AB_01926,test,0
AB_01927,control,0
AB_01928,test,0
AB_01929,control,0
AB_01930,test,0
AB_01931,test,0
AB_01932,test,0
AB_01933,test,0
AB_01934,test,1
AB_01935,test,0
AB_01936,control,0
AB_01937,test,0
AB_01938,control,0
AB_01939,control,0
AB_01940,control,1
AB_01941,control,1
AB_01942,test,0
AB_01943,test,0
AB_01944,test,0
AB_01945,test,0
AB_01946,control,0
AB_01947,control,0
AB_01948,control,1
AB_01949,control,0
AB_01950,control,1
AB_01951,control,0
AB_01952,test,0
AB_01953,test,0
AB_01954,test,1
AB_01955,test,0
AB_01956,test,0
AB_01957,control,0
AB_01958,test,0
AB_01959,test,1
AB_01960,control,0
AB_01961,control,0
AB_01962,test,1
AB_01963,control,0
AB_01964,test,0
AB_01965,test,0
AB_01966,control,1
AB_01967,control,0
AB_01968,control,0
AB_01969,control,0
AB_01970,control,0
AB_01971,test,0
AB_01972,control,0
AB_01973,test,0
AB_01974,control,0
AB_01975,test,0
AB_01976,control,1
AB_01977,control,1
AB_01978,test,1
AB_01979,test,0
AB_01980,control,0
AB_01981,test,0
AB_01982,control,1
AB_01983,control,1
AB_01984,control,1
AB_01985,control,0
AB_01986,test,0
AB_01987,control,0
AB_01988,control,0
AB_01989,test,0
AB_01990,test,1
AB_01991,control,0
AB_01992,test,0
AB_01993,control,0
AB_01994,test,1
AB_01995,test,0
AB_01996,test,0
AB_01997,control,1
AB_01998,control,0
AB_01999,control,0
AB_02000,control,0
AB_02001,control,0
AB_02002,test,1
AB_02003,control,1
AB_02004,control,0
AB_02005,test,0
AB_02006,control,0
AB_02007,test,0
AB_02008,control,0
AB_02009,control,0
AB_02010,control,0
AB_02011,control,1
AB_02012,test,0
AB_02013,control,0
AB_02014,test,0
AB_02015,control,1
AB_02016,control,0
AB_02017,test,0
AB_02018,control,0
AB_02019,test,0
AB_02020,test,0
AB_02021,test,1
AB_02022,test,1
AB_02023,control,1
AB_02024,control,0
AB_02025,control,0
AB_02026,test,0
AB_02027,test,1
AB_02028,control,0
AB_02029,test,0
AB_02030,control,0
AB_02031,test,0
AB_02032,control,0
AB_02033,test,0
AB_02034,test,0
AB_02035,control,1
AB_02036,control,0
AB_02037,control,0
AB_02038,control,0
AB_02039,control,0
AB_02040,test,1
AB_02041,test,0
AB_02042,test,0
AB_02043,control,0
AB_02044,test,1
AB_02045,test,0
AB_02046,control,1
AB_02047,test,0
AB_02048,test,0
AB_02049,control,0
AB_02050,control,1
AB_02051,control,0
AB_02052,control,1
AB_02053,test,0
AB_02054,test,0
AB_02055,test,0
AB_02056,control,1
AB_02057,control,0
AB_02058,test,1
AB_02059,test,1
AB_02060,control,1
AB_02061,test,0
AB_02062,test,0
AB_02063,control,1
AB_02064,control,0
AB_02065,test,0
AB_02066,control,0
AB_02067,control,0
AB_02068,control,0
AB_02069,control,0
AB_02070,test,0
AB_02071,test,0
AB_02072,control,0
AB_02073,test,0
AB_02074,test,0
AB_02075,test,0
AB_02076,control,0
AB_02077,control,0
AB_02078,test,0
AB_02079,test,0
AB_02080,control,0
AB_02081,control,1
AB_02082,control,0
AB_02083,test,0
AB_02084,test,0
AB_02085,control,0
AB_02086,control,0
AB_02087,test,0
AB_02088,test,0
AB_02089,control,0
AB_02090,test,0
AB_02091,test,1
AB_02092,control,0
AB_02093,test,0
AB_02094,control,0
AB_02095,test,0
AB_02096,test,1
AB_02097,test,0
AB_02098,test,0
AB_02099,control,1
AB_02100,test,0
AB_02101,test,0
AB_02102,control,1
AB_02103,test,0
AB_02104,test,0
AB_02105,control,0
AB_02106,test,0
AB_02107,test,0
AB_02108,control,1
AB_02109,test,0
AB_02110,control,1
AB_02111,control,1
AB_02112,control,0
AB_02113,test,0
AB_02114,test,0
AB_02115,control,1
AB_02116,control,1
AB_02117,test,0
AB_02118,control,0
AB_02119,test,0
AB_02120,test,1
AB_02121,test,0
AB_02122,test,0
AB_02123,control,1
AB_02124,test,0
AB_02125,test,0
AB_02126,test,0
AB_02127,control,0
AB_02128,test,0
AB_02129,control,1
AB_02130,control,0
AB_02131,control,0
AB_02132,test,0
AB_02133,test,0
AB_02134,test,0
AB_02135,test,0
AB_02136,control,1
AB_02137,test,0
AB_02138,control,0
AB_02139,test,0
AB_02140,test,1
AB_02141,test,0
AB_02142,test,1
AB_02143,control,0
AB_02144,control,1
AB_02145,test,0
AB_02146,control,1
AB_02147,control,0
AB_02148,control,0
AB_02149,test,0
AB_02150,control,1
AB_02151,control,0
AB_02152,test,1
AB_02153,test,1
AB_02154,control,0
AB_02155,control,1
AB_02156,control,0
AB_02157,control,0
AB_02158,control,0
AB_02159,test,0
AB_02160,test,0
AB_02161,test,0
AB_02162,control,0
AB_02163,test,0
AB_02164,control,1
AB_02165,test,0
AB_02166,test,1
AB_02167,control,0
AB_02168,test,0
AB_02169,control,0
AB_02170,test,0
AB_02171,control,1
AB_02172,control,0
AB_02173,test,0
AB_02174,control,0
AB_02175,test,0
AB_02176,control,1
AB_02177,test,1
AB_02178,test,0
AB_02179,test,0
AB_02180,control,0
AB_02181,control,0
AB_02182,control,1
AB_02183,control,1
AB_02184,test,0
AB_02185,test,1
AB_02186,test,0
AB_02187,test,0
AB_02188,test,0
AB_02189,test,0
AB_02190,control,0
AB_02191,test,0
AB_02192,test,0
AB_02193,test,0
AB_02194,control,1
AB_02195,control,0
AB_02196,control,0
AB_02197,test,0
AB_02198,test,1
AB_02199,control,1
AB_02200,test,0
AB_02201,control,0
AB_02202,control,0
AB_02203,control,0
AB_02204,test,1
AB_02205,test,0
AB_02206,control,0
AB_02207,test,0
AB_02208,control,0
AB_02209,test,1
AB_02210,test,0
AB_02211,test,0
AB_02212,control,0
AB_02213,test,0
AB_02214,test,0
AB_02215,control,0
AB_02216,test,0
AB_02217,control,1
AB_02218,test,1
AB_02219,control,1
AB_02220,test,1
AB_02221,test,0
AB_02222,control,0
AB_02223,control,0
AB_02224,control,1
AB_02225,control,1
AB_02226,control,1
AB_02227,test,0
AB_02228,control,1
AB_02229,control,0
AB_02230,test,0
AB_02231,control,0
AB_02232,test,0
AB_02233,test,0
AB_02234,test,0
AB_02235,test,0
AB_02236,test,0
AB_02237,control,1
AB_02238,control,0
AB_02239,control,0
AB_02240,test,1
AB_02241,control,1
AB_02242,test,0
AB_02243,test,0
AB_02244,test,0
AB_02245,test,0
AB_02246,control,0
AB_02247,test,1
AB_02248,test,0
AB_02249,control,1
AB_02250,control,1
AB_02251,test,1
AB_02252,test,0
AB_02253,test,1
AB_02254,test,0
AB_02255,test,0
AB_02256,test,0
AB_02257,control,0
AB_02258,control,1
AB_02259,control,0
AB_02260,test,0
AB_02261,test,0
AB_02262,test,0
AB_02263,control,0
AB_02264,test,1
AB_02265,test,0
AB_02266,test,0
AB_02267,test,0
AB_02268,control,0
AB_02269,test,0
AB_02270,control,0
AB_02271,control,1
AB_02272,control,0
AB_02273,test,0
AB_02274,test,0
AB_02275,test,1
AB_02276,test,0
AB_02277,test,0
AB_02278,test,0
AB_02279,control,0
AB_02280,control,0
AB_02281,control,0
AB_02282,control,0
AB_02283,control,0
AB_02284,control,0
AB_02285,control,0
AB_02286,test,0
AB_02287,control,0
AB_02288,control,1
AB_02289,control,1
AB_02290,test,0
AB_02291,control,0
AB_02292,control,0
AB_02293,test,0
AB_02294,control,0
AB_02295,control,1
AB_02296,control,0
AB_02297,control,0
AB_02298,control,0
AB_02299,control,0
AB_02300,test,0
AB_02301,test,0
AB_02302,test,0
AB_02303,control,1
AB_02304,test,0
AB_02305,control,1
AB_02306,control,1
AB_02307,test,0
AB_02308,control,1
AB_02309,control,0
AB_02310,test,1
AB_02311,test,0
AB_02312,control,0
AB_02313,test,0
AB_02314,test,0
AB_02315,control,1
AB_02316,control,0
AB_02317,control,0
AB_02318,control,0
AB_02319,control,1
AB_02320,test,0
AB_02321,test,0
AB_02322,test,0
AB_02323,control,1
AB_02324,test,0
AB_02325,test,0
AB_02326,test,0
AB_02327,control,1
AB_02328,test,0
AB_02329,control,0
AB_02330,control,0
AB_02331,control,1
AB_02332,test,1
AB_02333,test,0
AB_02334,control,0
AB_02335,control,0
AB_02336,control,0
AB_02337,control,0
AB_02338,control,0
AB_02339,control,0
AB_02340,test,1
AB_02341,control,0
AB_02342,control,0
AB_02343,control,0
AB_02344,test,0
AB_02345,test,0
AB_02346,test,0
AB_02347,control,0
AB_02348,test,0
AB_02349,control,1
AB_02350,test,0
AB_02351,test,0
AB_02352,test,0
AB_02353,test,0
AB_02354,test,0
AB_02355,control,1
AB_02356,test,1
AB_02357,control,1
AB_02358,test,0
AB_02359,control,1
AB_02360,control,1
AB_02361,control,0
AB_02362,control,0
AB_02363,control,1
AB_02364,test,0
AB_02365,control,0
AB_02366,control,0
AB_02367,test,0
AB_02368,control,0
AB_02369,test,1
AB_02370,test,0
AB_02371,test,0
AB_02372,test,0
AB_02373,control,0
AB_02374,test,0
AB_02375,control,0
AB_02376,control,0
AB_02377,test,0
AB_02378,control,0
AB_02379,test,0
AB_02380,test,0
AB_02381,test,0
AB_02382,test,1
AB_02383,control,0
AB_02384,control,0
AB_02385,test,0
AB_02386,control,0
AB_02387,test,1
AB_02388,test,0
AB_02389,test,0
AB_02390,control,0
AB_02391,control,0
AB_02392,control,1
AB_02393,control,0
AB_02394,test,0
AB_02395,control,0
AB_02396,control,0
AB_02397,control,1
AB_02398,test,0
AB_02399,test,0
AB_02400,control,0
AB_02401,control,0
AB_02402,control,0
AB_02403,control,0
AB_02404,test,0
AB_02405,test,0
AB_02406,control,0
AB_02407,control,1
AB_02408,test,0
AB_02409,control,0
AB_02410,test,0
AB_02411,control,0
AB_02412,control,0
AB_02413,control,1
AB_02414,test,0
AB_02415,test,0
AB_02416,control,0
AB_02417,control,0
AB_02418,control,0
AB_02419,control,1
AB_02420,control,0
AB_02421,control,0
AB_02422,test,0
AB_02423,control,0
AB_02424,control,0
AB_02425,test,0
AB_02426,control,0
AB_02427,test,0
AB_02428,control,0
AB_02429,test,0
AB_02430,test,0
AB_02431,test,0
AB_02432,test,0
AB_02433,control,0
AB_02434,test,0
AB_02435,control,1
AB_02436,control,0
AB_02437,control,0
AB_02438,test,0
AB_02439,control,0
AB_02440,test,0
AB_02441,test,0
AB_02442,test,0
AB_02443,test,0
AB_02444,control,0
AB_02445,control,1
AB_02446,control,0
AB_02447,control,0
AB_02448,control,0
AB_02449,control,0
AB_02450,control,0
AB_02451,test,0
AB_02452,test,0
AB_02453,control,0
AB_02454,test,1
AB_02455,control,1
AB_02456,control,0
AB_02457,test,0
AB_02458,control,0
AB_02459,control,0
AB_02460,test,0
AB_02461,test,0
AB_02462,test,1
AB_02463,test,0
AB_02464,test,0
AB_02465,control,0
AB_02466,control,1
AB_02467,control,0
AB_02468,control,0
AB_02469,test,0
AB_02470,control,1
AB_02471,test,0
AB_02472,test,1
AB_02473,test,0
AB_02474,test,0
AB_02475,test,0
AB_02476,control,0
AB_02477,test,0
AB_02478,control,1
AB_02479,test,0
AB_02480,control,0
AB_02481,test,0
AB_02482,test,0
AB_02483,control,0
AB_02484,control,0
AB_02485,test,0
AB_02486,control,0
AB_02487,test,1
AB_02488,test,0
AB_02489,control,1
AB_02490,control,0
AB_02491,control,0
AB_02492,test,0
AB_02493,control,0
AB_02494,test,1
AB_02495,control,0
AB_02496,test,0
AB_02497,test,1
AB_02498,test,0
AB_02499,control,0
AB_02500,test,0
AB_02501,test,1
AB_02502,test,0
AB_02503,test,0
AB_02504,control,0
AB_02505,control,1
AB_02506,test,0
AB_02507,control,0
AB_02508,test,0
AB_02509,test,1
AB_02510,control,1
AB_02511,test,1
AB_02512,control,0
AB_02513,test,0
AB_02514,test,0
AB_02515,test,1
AB_02516,control,0
AB_02517,control,0
AB_02518,test,1
AB_02519,test,0
AB_02520,test,0
AB_02521,control,0
AB_02522,control,0
AB_02523,control,1
AB_02524,test,0
AB_02525,control,0
AB_02526,control,0
AB_02527,test,0
AB_02528,control,0
AB_02529,test,0
AB_02530,test,0
AB_02531,test,0
AB_02532,control,0
AB_02533,control,0
AB_02534,test,1
AB_02535,test,0
AB_02536,test,1
AB_02537,control,0
AB_02538,test,0
AB_02539,test,0
AB_02540,test,0
AB_02541,test,0
AB_02542,test,0
AB_02543,test,1
AB_02544,control,0
AB_02545,control,0
AB_02546,control,1
AB_02547,control,0
AB_02548,control,1
AB_02549,control,1
AB_02550,control,1
AB_02551,control,0
AB_02552,test,0
AB_02553,test,0
AB_02554,control,0
AB_02555,test,0
AB_02556,test,0
AB_02557,control,0
AB_02558,control,0
AB_02559,test,1
AB_02560,test,0
AB_02561,test,0
AB_02562,control,0
AB_02563,control,1
AB_02564,control,0
AB_02565,control,1
AB_02566,control,1
AB_02567,control,0
AB_02568,test,1
AB_02569,test,0
AB_02570,control,0
AB_02571,test,0
AB_02572,control,0
AB_02573,control,1
AB_02574,control,0
AB_02575,test,0
AB_02576,test,0
AB_02577,test,0
AB_02578,control,1
AB_02579,test,0
AB_02580,control,0
AB_02581,test,0
AB_02582,test,0
AB_02583,control,0
AB_02584,test,0
AB_02585,test,0
AB_02586,control,0
AB_02587,test,0
AB_02588,control,0
AB_02589,test,0
AB_02590,test,0
AB_02591,test,1
AB_02592,test,0
AB_02593,test,1
AB_02594,control,0
AB_02595,test,1
AB_02596,control,0
AB_02597,control,0
AB_02598,control,1
AB_02599,control,0
AB_02600,test,0
AB_02601,control,0
AB_02602,test,0
AB_02603,control,1
AB_02604,control,0
AB_02605,test,0
AB_02606,control,0
AB_02607,control,0
AB_02608,test,0
AB_02609,control,0
AB_02610,test,0
AB_02611,control,0
AB_02612,control,1
AB_02613,test,0
AB_02614,control,0
AB_02615,control,0
AB_02616,control,0
AB_02617,control,1
AB_02618,test,1
AB_02619,control,0
AB_02620,test,1
AB_02621,test,0
AB_02622,control,0
AB_02623,test,0
AB_02624,control,0
AB_02625,test,0
AB_02626,control,1
AB_02627,test,0
AB_02628,control,1
AB_02629,control,1
AB_02630,test,0
AB_02631,test,0
AB_02632,control,0
AB_02633,control,1
AB_02634,test,0
AB_02635,test,0
AB_02636,test,0
AB_02637,test,0
AB_02638,test,0
AB_02639,test,0
AB_02640,control,0
AB_02641,control,0
AB_02642,test,0
AB_02643,test,0
AB_02644,control,0
AB_02645,control,0
AB_02646,test,0
AB_02647,test,0
AB_02648,control,0
AB_02649,control,0
AB_02650,control,0
AB_02651,control,0
AB_02652,control,0
AB_02653,control,1
AB_02654,test,0
AB_02655,control,1
AB_02656,test,0
AB_02657,test,0
AB_02658,control,0
AB_02659,test,0
AB_02660,control,0
AB_02661,test,0
AB_02662,control,1
AB_02663,test,0
AB_02664,test,0
AB_02665,control,0
AB_02666,control,0
AB_02667,test,0
AB_02668,test,1
AB_02669,control,0
AB_02670,test,0
AB_02671,control,0
AB_02672,test,1
AB_02673,control,0
AB_02674,test,0
AB_02675,control,0
AB_02676,control,1
AB_02677,control,1
AB_02678,control,0
AB_02679,test,0
AB_02680,control,1
AB_02681,test,0
AB_02682,control,0
AB_02683,control,0
AB_02684,control,0
AB_02685,control,1
AB_02686,control,1
AB_02687,control,0
AB_02688,control,0
AB_02689,control,1
AB_02690,test,0
AB_02691,test,1
AB_02692,control,0
AB_02693,control,0
AB_02694,test,1
AB_02695,test,0
AB_02696,test,0
AB_02697,control,0
AB_02698,test,0
AB_02699,test,0
AB_02700,test,1
AB_02701,test,0
AB_02702,control,0
AB_02703,control,0
AB_02704,test,0
AB_02705,test,0
AB_02706,control,0
AB_02707,control,1
AB_02708,control,0
AB_02709,control,1
AB_02710,test,0
AB_02711,test,0
AB_02712,control,0
AB_02713,control,0
AB_02714,control,0
AB_02715,control,1
AB_02716,test,0
AB_02717,test,1
AB_02718,test,0
AB_02719,control,1
AB_02720,test,0
AB_02721,test,1
AB_02722,test,0
AB_02723,control,1
AB_02724,control,1
AB_02725,control,0
AB_02726,control,0
AB_02727,control,0
AB_02728,control,1
AB_02729,control,0
AB_02730,test,0
AB_02731,control,0
AB_02732,control,0
AB_02733,test,1
AB_02734,test,0
AB_02735,test,0
AB_02736,test,1
AB_02737,test,0
AB_02738,test,0
AB_02739,control,0
AB_02740,control,0
AB_02741,control,0
AB_02742,control,1
AB_02743,control,0
AB_02744,test,0
AB_02745,test,0
AB_02746,test,0
AB_02747,control,1
AB_02748,test,0
AB_02749,test,0
AB_02750,control,0
AB_02751,test,0
AB_02752,control,0
AB_02753,control,0
AB_02754,test,0
AB_02755,control,1
AB_02756,control,0
AB_02757,test,1
AB_02758,test,1
AB_02759,control,0
AB_02760,control,0
AB_02761,control,0
AB_02762,test,0
AB_02763,control,1
AB_02764,control,0
AB_02765,test,0
AB_02766,test,0
AB_02767,control,0
AB_02768,test,0
AB_02769,test,0
AB_02770,control,0
AB_02771,control,1
AB_02772,test,0
AB_02773,control,0
AB_02774,test,0
AB_02775,control,0
AB_02776,control,0
AB_02777,control,1
AB_02778,control,1
AB_02779,control,0
AB_02780,control,0
AB_02781,test,0
AB_02782,test,1
AB_02783,test,0
AB_02784,test,1
AB_02785,control,0
AB_02786,test,0
AB_02787,control,1
AB_02788,test,0
AB_02789,test,0
AB_02790,test,0
AB_02791,test,0
AB_02792,test,0
AB_02793,control,0
AB_02794,control,1
AB_02795,test,0
AB_02796,control,1
